,Image,Label
223,"[[17 18 18 ... 21 23 20]
 [17 15 18 ... 17 20 22]
 [13 13 14 ... 18 20 19]
 ...
 [18 20 19 ... 24 23 22]
 [17 15 17 ... 23 24 22]
 [20 17 18 ... 22 21 25]]",Normal
224,"[[ 65  77  81 ...   0  43 117]
 [ 66  74  78 ...   1  43 116]
 [ 68  72  77 ...   2  43 116]
 ...
 [ 18  21  21 ...  14  12  46]
 [ 16  20  23 ...  13  13  43]
 [ 17  20  22 ...  13  12  44]]",Normal
225,"[[ 0  0  0 ...  0  1  1]
 [ 0  0  0 ...  1  0  6]
 [ 0  0  1 ... 11  8 12]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
226,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
227,"[[10 17 24 ... 70 70 67]
 [ 3 15 20 ... 65 73 67]
 [ 0 10 19 ... 68 64 64]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
228,"[[ 92  34  19 ...   0   0   0]
 [ 89  34  20 ...   0   0   0]
 [ 94  35  20 ...   0   0   0]
 ...
 [  0  97  36 ...   0   0   0]
 [  0 107  36 ...   0   0   0]
 [  0 103  37 ...   0   0   0]]",Normal
229,"[[ 0  0 17 ... 78 63 42]
 [ 0  1 17 ... 83 58 45]
 [ 0  0 18 ... 82 58 42]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
230,"[[34 40 47 ... 40 33 27]
 [34 39 45 ... 39 32 24]
 [34 38 43 ... 41 33 22]
 ...
 [16 16 13 ... 24 24 25]
 [16 16 13 ... 24 24 25]
 [16 15 13 ... 25 25 25]]",Normal
231,"[[15 14 14 ...  8 10 10]
 [14 13 14 ...  8  8  9]
 [13 13 13 ...  9  8  7]
 ...
 [13 11 12 ... 10 10 10]
 [13 11 14 ... 10 10  9]
 [13 12 12 ... 11 11 10]]",Normal
232,"[[101  98  98 ...  28  28  24]
 [105  99  99 ...  30  27  21]
 [101 104 105 ... 177  47  24]
 ...
 [  0   0   0 ... 172 254   0]
 [  0   0   0 ...  19   1   0]
 [  0   0   0 ...   0   0   0]]",Normal
233,"[[141 141 137 ... 211 240 246]
 [166 136 160 ... 216 254 247]
 [170 166 152 ... 252 236 248]
 ...
 [  0   0   0 ... 247 250  50]
 [  0   0   0 ... 239  16  21]
 [  0   0   0 ...   0   0  40]]",Normal
234,"[[141 198 198 ... 158 172 175]
 [ 31 184 195 ... 155 157 164]
 [ 31 203  33 ... 157 167 156]
 ...
 [ 31  23  23 ...  24  24  24]
 [ 25  24  23 ...  24  24  24]
 [ 52  25  23 ...  24  25  24]]",Pneumonia
235,"[[139  90  78 ... 149 153 164]
 [144 121  76 ... 130 163 177]
 [ 95  98  35 ... 158 172 177]
 ...
 [ 19  19  18 ...  19  19  19]
 [ 19  19  18 ...  20  19  19]
 [ 19  19  18 ...  20  19  19]]",Pneumonia
236,"[[216 219 221 ... 150 160 180]
 [212 215 211 ... 176 180 164]
 [218 222 211 ... 174 181 180]
 ...
 [207 204 201 ...  14  14  14]
 [204 203 203 ...  15  15  15]
 [204 204 202 ...  15  15  15]]",Pneumonia
237,"[[126 109  96 ...  41 178 183]
 [133 111  96 ... 124 176 181]
 [128 109 101 ...  40 174 184]
 ...
 [ 16  16  14 ...  22  23  23]
 [ 16  16  14 ...  22  24  23]
 [ 16  16  14 ...  22  24  23]]",Pneumonia
238,"[[18 26 43 ... 19  1  3]
 [17 29 42 ...  0  8  2]
 [16 26 39 ...  1  1  1]
 ...
 [ 1  1  1 ...  1  1  1]
 [ 1  1  1 ...  1  1  1]
 [ 1  1  1 ...  1  1  1]]",Pneumonia
239,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
240,"[[135 134 141 ... 175 169 185]
 [133 137 137 ... 163 173 170]
 [135 135 136 ... 156 172 191]
 ...
 [ 35  34  25 ...  19  19  19]
 [ 34  33  25 ...  19  19  19]
 [ 34  33  25 ...  19  19  19]]",Pneumonia
241,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  4  1  0]
 [ 0  0  0 ...  2  6  5]
 ...
 [ 0  0  0 ...  4  7  0]
 [ 0  0  0 ...  2 13  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
242,"[[46 48 52 ... 47 53 19]
 [48 47 52 ... 43 51 35]
 [51 50 52 ... 49 46 47]
 ...
 [27 27 27 ... 28 27 27]
 [27 27 27 ... 27 28 27]
 [27 27 27 ... 27 28 27]]",Pneumonia
243,"[[32 39 41 ... 36 30 41]
 [35 40 44 ... 37 31 31]
 [38 39 42 ... 38 31 26]
 ...
 [19 17 18 ... 21 21 22]
 [18 17 17 ... 21 21 21]
 [18 17 17 ... 21 21 21]]",Pneumonia
244,"[[ 81 141 152 ...  34  30  28]
 [ 76 139 157 ...  28  28  30]
 [ 79 140 154 ...  33  30  32]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
245,"[[112  87  58 ...  41  34  30]
 [ 67  60  62 ...  44  34  31]
 [ 65  66  64 ...  43  39  32]
 ...
 [ 14  18  18 ...  15  15  15]
 [ 14  18  18 ...  15  15  15]
 [ 14  18  18 ...  15  15  15]]",Pneumonia
246,"[[117 110 114 ...  95 114 108]
 [118 115 116 ... 122 122 113]
 [119 111 117 ... 128 120 115]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
247,"[[30 30 31 ...  0  0  0]
 [29 31 32 ...  0  0  0]
 [29 34 33 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
248,"[[  0   0   0 ... 146 181   3]
 [  0   0   0 ... 251   3   5]
 [  0   0   0 ...   4   2   1]
 ...
 [  0   0   0 ...   0   0   0]
 [  1  65   2 ...   0   0   0]
 [  3  14   1 ...   0   0   0]]",Pneumonia
249,"[[67 66 66 ... 67 65 63]
 [73 70 65 ... 67 68 67]
 [66 73 86 ... 70 70 68]
 ...
 [13  8 39 ... 28 28 29]
 [13  6 41 ... 28 28 29]
 [12  4 43 ... 28 28 29]]",Pneumonia
250,"[[209 210 206 ... 227 230 223]
 [211 207 210 ... 214 229 225]
 [212 213 213 ... 221 205 195]
 ...
 [ 42  17  20 ...  28  30  31]
 [ 26  16  20 ...  28  30  30]
 [ 31  20  21 ...  28  31  31]]",Pneumonia
251,"[[74 69 68 ... 27 22 25]
 [52 59 52 ... 26 30 20]
 [71 30 20 ... 26 27 20]
 ...
 [17 19 19 ... 20 21 21]
 [31 18 19 ... 20 21 21]
 [61 17 19 ... 20 21 21]]",Pneumonia
252,"[[19 18 18 ...  8  7  7]
 [19 18 17 ...  7  7  7]
 [18 18 17 ...  7  6  7]
 ...
 [17 17 17 ... 11 11 12]
 [18 17 17 ... 12 12 12]
 [18 17 17 ... 12 12 13]]",Pneumonia
253,"[[  1   5   8 ...  31  20  10]
 [  1   5   8 ...  35  25  16]
 [  2   5   8 ...  32  24  14]
 ...
 [ 54  85 146 ...   0   0   0]
 [ 56  84 138 ...   0   0   0]
 [ 58  96 138 ...   0   0   0]]",Pneumonia
254,"[[ 99 101  98 ...  57  50  41]
 [ 97  99  99 ...  49  46  40]
 [ 93  96  97 ...  42  39  36]
 ...
 [ 31  32  31 ...  33  32  32]
 [ 30  32  32 ...  32  32  27]
 [ 31  32  32 ...  32  32  34]]",Pneumonia
255,"[[ 20  46  12 ... 186 188 198]
 [ 11  24   8 ... 176 186 195]
 [ 38  21  42 ... 178 189 192]
 ...
 [140  76  26 ...  28  40  34]
 [113  72  36 ...  26  38  32]
 [120  48  15 ...  28  32  35]]",Pneumonia
256,"[[  3   9  22 ...   0   0   0]
 [  2  11  24 ...   3   5   0]
 [  2   7  11 ...   0   9   0]
 ...
 [  0   0   0 ...  42 248   0]
 [  0   0   0 ...   0  10   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
257,"[[194 189 188 ... 201 196 196]
 [192 187 191 ... 197 197 202]
 [203 190 181 ... 200 196 207]
 ...
 [206 207 202 ...  33  22  86]
 [213 207 205 ...  18  23  66]
 [210 207 208 ...  18  20  74]]",Pneumonia
258,"[[ 90  83  78 ...  60 103  86]
 [ 83  84  78 ...  66  61  90]
 [ 85  81  79 ...  66  66  66]
 ...
 [ 18  15  13 ...  38  42  55]
 [ 16  17  13 ...  38  42  57]
 [  9  17  13 ...  38  42  40]]",Pneumonia
259,"[[ 75  68  60 ... 114 105  95]
 [ 65  63  53 ... 109 106  95]
 [ 54  48  47 ... 111 108  92]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
260,"[[38 39 41 ... 33 34 34]
 [39 39 41 ... 30 31 33]
 [40 39 41 ... 36 35 33]
 ...
 [30 35 41 ... 38 39 42]
 [31 35 41 ... 38 39 42]
 [28 37 40 ... 38 39 42]]",Pneumonia
261,"[[34 33 37 ... 40 41 44]
 [35 34 35 ... 37 38 39]
 [35 33 35 ... 53 55 64]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
262,"[[206 189 196 ... 217 216 220]
 [206 197 190 ... 216 216 217]
 [199 187 194 ... 214 222 220]
 ...
 [ 16  30  30 ...  27  29  20]
 [ 31  30  29 ...  28  29  31]
 [ 31  30  29 ...  27  29  29]]",Pneumonia
263,"[[ 1 51 33 ...  5  8 15]
 [ 1 35 33 ... 17  5 10]
 [ 1 31 15 ... 27 11  4]
 ...
 [ 7  6  4 ... 19 22 24]
 [ 7  6  4 ... 20 20 22]
 [ 7  6  4 ... 18 18 21]]",Pneumonia
264,"[[ 26 169 177 ... 186 174 178]
 [ 27 180 179 ... 169 180 180]
 [142 189 188 ... 178 172 181]
 ...
 [ 16  15  10 ...  18  19  19]
 [ 16  15   8 ...  18  19  19]
 [ 16  14   7 ...  18  19  19]]",Pneumonia
265,"[[ 43  40 155 ...  35  41  52]
 [155 176 168 ...  68  44  27]
 [174 174 171 ... 103  45  31]
 ...
 [ 60  33  19 ...  13  10  30]
 [ 64  32  19 ...  11  11  22]
 [ 64  33  19 ...  11  22  29]]",Pneumonia
266,"[[111 111 102 ... 144 179 201]
 [115 119 104 ... 158 170 192]
 [102 129 103 ... 129 160 195]
 ...
 [  6   9   6 ...  20  20  21]
 [ 15   9   5 ...  20  19  19]
 [ 26  10   5 ...  20  21  33]]",Pneumonia
267,"[[210 215 202 ...  39   9  22]
 [210 212 202 ...  24  15  20]
 [211 200 206 ...  17  20  14]
 ...
 [ 17  15   3 ...  35  52  83]
 [ 16  17   4 ...  36  53  86]
 [ 17  17   7 ...  38  55  93]]",Pneumonia
268,"[[ 16 179 211 ...   7   7   8]
 [ 20 204 211 ...   7   7   6]
 [ 32 207 207 ...   8   6   6]
 ...
 [ 16  15  15 ...  12  12  12]
 [ 16  16  14 ...  11  11  11]
 [ 16  16  14 ...  11  11  11]]",Pneumonia
269,"[[0 0 0 ... 3 0 0]
 [0 0 0 ... 2 0 0]
 [0 0 0 ... 7 5 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
270,"[[38 43 45 ... 44 39 31]
 [40 44 49 ... 47 43 35]
 [44 48 53 ... 48 42 40]
 ...
 [27 27 26 ... 31 14 17]
 [27 26 26 ... 38 12 10]
 [30 26 26 ... 43 20 19]]",Pneumonia
271,"[[ 81  47 223 ... 223 209 216]
 [107  91 214 ... 215 213 210]
 [ 69 179 212 ... 209 211 215]
 ...
 [ 86  20  17 ...  24  24  25]
 [ 89  19  15 ...  25  25  25]
 [ 85  19  15 ...  25  25  25]]",Pneumonia
272,"[[  1   5  11 ...  21  24  70]
 [  1   5  12 ... 234 207  74]
 [  1   4  11 ...  86  83  70]
 ...
 [ 54  98  93 ...   0   0   0]
 [ 50 164 118 ...   0   0   0]
 [ 10  19 103 ...   0   0   0]]",Pneumonia
273,"[[132 132 139 ...  67  59  49]
 [135 132 134 ...  66  66  60]
 [138 136 127 ... 100  83  68]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
274,"[[184 118  26 ... 208 210 218]
 [178  95  37 ... 213 212 223]
 [149  63  32 ... 205 215 214]
 ...
 [ 26  26  26 ...  19  20  20]
 [ 26  26  26 ...  19  19  19]
 [ 26  26  26 ...  19  19  19]]",Pneumonia
275,"[[200  47  53 ...  40  39  37]
 [209  55  52 ...  40  39  37]
 [204  51  50 ...  43  40  37]
 ...
 [ 18  18  14 ...  27  21  22]
 [ 17  17  15 ...  28  22  18]
 [ 65  17  15 ...  27  21  69]]",Pneumonia
276,"[[ 53  61  87 ... 136 124  69]
 [ 54  67  77 ... 138 216  69]
 [ 55  65  80 ...  42 251  75]
 ...
 [  0   0   0 ...   7   1   0]
 [  0   0   0 ...   2 251   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
277,"[[121 112 101 ...  65  70  66]
 [114 104 134 ...  68  69  66]
 [128 148 112 ...  72  68  69]
 ...
 [ 19  19  17 ...  24  24  25]
 [ 19  19  17 ...  24  25  25]
 [ 19  19  17 ...  24  25  25]]",Pneumonia
278,"[[ 43  44  44 ... 182 185 184]
 [ 43  42  43 ... 193 186 189]
 [ 41  44  44 ... 185 186 180]
 ...
 [ 29  29  29 ...  23  22  23]
 [ 27  28  29 ...  21  18  36]
 [ 28  28  29 ...  21  22  54]]",Pneumonia
279,"[[47 49 49 ... 47 46 35]
 [50 49 50 ... 45 45 45]
 [51 52 53 ... 47 46 46]
 ...
 [22 21 21 ... 20 21 21]
 [22 21 21 ... 20 21 21]
 [22 21 21 ... 20 21 21]]",Pneumonia
280,"[[ 75  71  76 ...  89  99 101]
 [ 76  77  82 ...  93  88  92]
 [ 82  88  91 ...  97  97  93]
 ...
 [ 20  19  19 ...  13  15  14]
 [ 19  20  19 ...  13  14   7]
 [ 25  20  19 ...  13  14  18]]",Pneumonia
281,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
282,"[[38 43 50 ... 49 51 30]
 [38 43 54 ... 57 51 45]
 [39 50 53 ... 75 58 48]
 ...
 [25 25 25 ... 26 26 27]
 [32 25 25 ... 26 26 31]
 [29 25 25 ... 26 26 31]]",Pneumonia
283,"[[ 67  66  76 ...  33  31  25]
 [ 72  76  76 ...  29  29  28]
 [ 75  75  77 ...  86 249  21]
 ...
 [  0   0   0 ... 249 247   1]
 [  0   0   0 ...   1   3   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
284,"[[ 32  38  40 ...  40  40  35]
 [ 34  37  41 ...  42  41  40]
 [ 34  41  42 ...  45  46  41]
 ...
 [112 122 134 ...  20  20  20]
 [113 124 135 ...  20  20  20]
 [111 126 138 ...  20  20  21]]",Pneumonia
285,"[[  0   8  14 ... 209 169  61]
 [  0   6  13 ...  31 233  60]
 [  0   5  12 ...  83  92  68]
 ...
 [  3   5   5 ...   2   2   2]
 [  2   1   0 ...   2   1   2]
 [  5   5   1 ...   1   2   4]]",Pneumonia
286,"[[34 36 38 ... 70 61 48]
 [33 37 45 ... 69 60 47]
 [33 41 49 ... 69 60 48]
 ...
 [21 21 20 ... 33 26 24]
 [16 21 21 ... 30 25 20]
 [19 21 21 ... 29 25 25]]",Pneumonia
287,"[[  0   0   0 ... 210 125   5]
 [  0   0   0 ... 219   7   4]
 [  0   0   0 ...   8   6   3]
 ...
 [ 29  73  39 ...   0   0   0]
 [ 15 192  18 ...   0   0   0]
 [  2   3  11 ...   0   0   4]]",Pneumonia
288,"[[ 37  37  39 ...  69  88  98]
 [ 38  39  39 ...  84  67 109]
 [ 39  40  45 ...  80  90  99]
 ...
 [ 28  35  42 ...  19  19  20]
 [ 30  35  41 ...  19  20  20]
 [ 29  35  41 ...  19  20  20]]",Pneumonia
289,"[[220 212 209 ...  24  12  12]
 [215 212 211 ...  50  23  12]
 [216 207 205 ...  18  53  21]
 ...
 [ 23  23  23 ...  14  14  13]
 [ 23  23  23 ...  13  13  13]
 [ 23  23  23 ...  13  13  13]]",Pneumonia
290,"[[149  98  73 ... 207 195 203]
 [106  66  29 ... 198 198 195]
 [ 92  45  26 ... 195 189 198]
 ...
 [ 24  24  23 ...  26  29  23]
 [ 24  24  23 ...  26  27  28]
 [ 24  24  23 ...  26  27  27]]",Pneumonia
291,"[[ 0  0 29 ... 10 10 12]
 [ 0  0 30 ... 10 10 12]
 [ 0  0 26 ... 10  9 10]
 ...
 [75 65 56 ...  8  1  0]
 [70 68 59 ...  7  1  0]
 [73 65 61 ...  7  2  0]]",Pneumonia
292,"[[164 161 150 ...  61  69 140]
 [155 160 144 ...  66  69 105]
 [173 144 163 ...  41  73 100]
 ...
 [  5  21  39 ...  19  19  20]
 [  5  25  44 ...  19  19  20]
 [  5  27  43 ...  19  19  20]]",Pneumonia
293,"[[ 0  0  0 ... 85 52 54]
 [ 0  0  0 ... 56 54 50]
 [ 0  0  0 ... 55 55 53]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
294,"[[ 6 11 12 ...  0  0  0]
 [ 6  9 10 ...  0  0  0]
 [ 4  9 10 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
295,"[[53 63 59 ... 63 59 56]
 [56 61 60 ... 66 52 54]
 [58 57 63 ... 67 53 50]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
296,"[[224 216 202 ... 168 194 197]
 [214 215 212 ... 163 170 193]
 [212 206 213 ... 146 162 187]
 ...
 [186 174 156 ...  23  23  23]
 [158 172 150 ...  23  23  23]
 [180 170 149 ...  23  23  23]]",Pneumonia
297,"[[170 169 164 ... 199 208 198]
 [168 157 164 ... 200 202 203]
 [173 150 151 ... 199 209 208]
 ...
 [ 15  12  10 ...  15  16  16]
 [ 16  13  10 ...  15  17  16]
 [ 17  13   9 ...  15  16  17]]",Pneumonia
298,"[[102  57  52 ...  33  34  34]
 [101  58  54 ...  37  35  34]
 [ 74  58  53 ...  45  42  39]
 ...
 [ 29  44  53 ...   8   8  14]
 [ 29  46  55 ...   8   8  14]
 [ 28  46  54 ...   8   8  14]]",Pneumonia
299,"[[13 16 16 ...  0  3  9]
 [11 14 17 ...  6  1  1]
 [10 11 16 ...  4  2  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
300,"[[ 71  31  37 ...  19  16  18]
 [ 56  33  35 ...  20  17  18]
 [169  39  32 ...  17  15  17]
 ...
 [ 23  18  20 ...  30  28  25]
 [ 46  13  19 ...  30  28  25]
 [ 51  45  18 ...  30  28  24]]",Pneumonia
301,"[[0 0 2 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
302,"[[15 20 26 ...  0  0  0]
 [14 18 26 ...  0  0  0]
 [14 19 24 ...  0  0  0]
 ...
 [ 0  0  1 ...  0  0  0]
 [ 0  0  1 ...  0  0  0]
 [ 0  0  1 ...  0  0  0]]",Pneumonia
303,"[[174 186 185 ... 179 184 177]
 [175 183 175 ... 182 177 163]
 [188 170 166 ... 181 176 180]
 ...
 [ 32  31  30 ...  32  32  33]
 [ 32  31  31 ...  32  33  33]
 [ 32  31  31 ...  32  33  33]]",Pneumonia
304,"[[79 75 74 ... 40 38 34]
 [78 77 79 ... 41 41 38]
 [78 80 76 ... 44 46 40]
 ...
 [12 30 40 ...  7  7  8]
 [15 32 41 ...  7  7  8]
 [13 32 40 ...  7  7  8]]",Pneumonia
305,"[[28 29 33 ... 28 16 11]
 [33 31 42 ... 24 16 10]
 [28 31 41 ... 26 17  7]
 ...
 [ 0  0  0 ... 28  4  0]
 [ 0  0  0 ... 31  6  0]
 [ 0  0  0 ... 32  8  0]]",Pneumonia
306,"[[ 57  58  58 ...  60  57  56]
 [ 59  60  60 ...  86  59  60]
 [ 61  61  61 ... 102  83  60]
 ...
 [ 30  33  29 ...  36  38  39]
 [ 30  35  31 ...  35  37  40]
 [ 30  35  31 ...  35  37  41]]",Pneumonia
307,"[[  2   2   2 ...  95 159 171]
 [  2   2   2 ...  63 169 170]
 [  2   2   2 ... 174 172 172]
 ...
 [ 15  36  55 ...   2   2   2]
 [ 10  20  55 ...   2   2   2]
 [  5   5 242 ...   2   2   2]]",Pneumonia
308,"[[16 17 20 ...  0  0  0]
 [18 20 27 ...  1  1  0]
 [27 30 37 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
309,"[[  0   0   3 ... 248 155   4]
 [  4   5   6 ... 253   5   7]
 [  7   6   8 ...  37  12   9]
 ...
 [  4   0   7 ...   0   0   0]
 [  1   0   0 ...   0   0   0]
 [  4   3  15 ...   0   0   0]]",Pneumonia
310,"[[ 21  24  25 ... 103 156 193]
 [ 21  24  25 ... 102 151 192]
 [ 21  25  28 ... 101 154 190]
 ...
 [ 16  16  15 ...  24  33  49]
 [ 17  16  16 ...  24  34  51]
 [ 17  16  16 ...  24  34  51]]",Pneumonia
311,"[[64 64 81 ... 32 55 58]
 [76 64 87 ... 21 50 60]
 [68 72 87 ... 23 47 56]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
312,"[[  3   5   2 ... 254  25  24]
 [  3   5   2 ... 250 249  28]
 [  3   5   2 ...  35  35  17]
 ...
 [ 30  25   9 ...   5   4  11]
 [  8   0   4 ...   5   3   3]
 [  6   5   8 ...   5   2   4]]",Pneumonia
313,"[[ 70  77  78 ... 110 219 215]
 [ 73  76  84 ... 128 212 211]
 [ 76  81  84 ... 184 203 210]
 ...
 [ 11   9  21 ...  10  12  11]
 [ 12   8  19 ...  11  11  11]
 [ 12   8  19 ...  11  11  11]]",Pneumonia
314,"[[ 0  0  0 ... 34 34 31]
 [ 0  0  0 ... 33 30 27]
 [ 0  0  0 ... 33 28 25]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
315,"[[0 0 1 ... 4 3 0]
 [0 0 1 ... 2 4 2]
 [0 0 1 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
316,"[[36 38 38 ... 45 35 13]
 [36 38 39 ... 41 34 25]
 [36 38 38 ... 39 41 41]
 ...
 [26 25 25 ... 27 27 28]
 [25 25 25 ... 26 27 27]
 [25 25 25 ... 26 27 27]]",Pneumonia
317,"[[ 90  90  92 ... 102 106 107]
 [ 92  94  98 ... 108 111 113]
 [ 97  96  98 ... 117 118 116]
 ...
 [202 207 142 ...  23  24  24]
 [202 207 146 ...  23  24  24]
 [204 207 152 ...  23  23  24]]",Pneumonia
318,"[[  0   0   0 ... 101  37  12]
 [  0   0   0 ... 249 146   2]
 [  0   0   0 ...  14  14   5]
 ...
 [  1   5   1 ...   0   0   0]
 [  1   0   1 ...   0   0   0]
 [ 10   5   7 ...   0   0   0]]",Pneumonia
319,"[[ 59  66  34 ... 198 223 199]
 [ 70  45  47 ... 215 205 199]
 [ 57  60  36 ... 197 190 191]
 ...
 [ 15  13  12 ...  57  73 148]
 [ 15  13  12 ...  54  76 112]
 [ 14  14  12 ...  68  78 122]]",Pneumonia
320,"[[  5   7 255 ... 228 224 227]
 [  4   5 255 ... 176 231 230]
 [  2   3 255 ... 197 220 234]
 ...
 [  9   9   8 ...  18  17  15]
 [  9   9   8 ...  20  19  15]
 [  9 253   8 ...  16  18  16]]",Pneumonia
321,"[[167 161 147 ... 163 184 201]
 [158 170 176 ... 162 180 204]
 [162 167 151 ... 152 167 194]
 ...
 [ 27  73  91 ...  31  32  32]
 [ 30  45  85 ...  32  32  32]
 [ 31  24  62 ...  32  32  32]]",Pneumonia
322,"[[ 69  70  71 ...  98 104 143]
 [ 70  72  72 ... 101  83 128]
 [ 71  73  73 ...  87 119 123]
 ...
 [  8  22  44 ...   6   8   8]
 [  9  23  40 ...   5   7   7]
 [ 10  28  42 ...   5   7   7]]",Pneumonia
323,"[[141 144 141 ... 111 114 106]
 [127 129 133 ... 125 116 110]
 [117 130 130 ... 125 120 113]
 ...
 [  5   0   0 ...   0   0   5]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
324,"[[182 180 181 ...  33  66  60]
 [190 180 180 ...  35  61  82]
 [198 175 180 ...  36  51  69]
 ...
 [ 30  65  73 ...  17  17  11]
 [ 49  67  74 ...  17  17  17]
 [ 49  67  74 ...  17  17  17]]",Pneumonia
325,"[[ 11  11  15 ...  87 129 189]
 [  9   9  24 ...  68 100 166]
 [  8  10  28 ...  25  94 154]
 ...
 [ 18  17  15 ...  22  22  22]
 [ 17  17  13 ...  23  23  22]
 [ 17  17  13 ...  21  21  16]]",Pneumonia
326,"[[44 17 17 ... 39 44 40]
 [32 17 16 ... 42 40 36]
 [14 18 15 ... 43 35 36]
 ...
 [51 44 16 ... 30 30 30]
 [50 42 20 ... 30 30 29]
 [51 29 22 ... 30 30 29]]",Pneumonia
327,"[[48 53 93 ... 78 51 46]
 [49 47 54 ... 49 50 50]
 [48 50 49 ... 52 53 52]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
328,"[[192 183 190 ...  14  15  15]
 [182 191 187 ...  12  13  13]
 [183 190 185 ...   8   9   9]
 ...
 [ 31  38  51 ...  26  26  27]
 [  2  40  54 ...  26  26   4]
 [ 29  39  55 ...  27  27  27]]",Pneumonia
329,"[[11 14 22 ... 82 76 74]
 [19 20 26 ... 80 78 77]
 [24 29 39 ... 87 82 84]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
330,"[[34 42 46 ... 54 55 56]
 [34 38 49 ... 55 56 55]
 [34 37 42 ... 55 52 53]
 ...
 [23 22 19 ... 30 17 21]
 [23 22 21 ... 28 16 23]
 [22 22 21 ... 28 17 24]]",Pneumonia
